9.214090e+00, 9.383149e+00

-1.053121e+01, -9.793249e+00
-9.669970e+00, -9.864494e+00
-9.733595e+00, -9.653936e+00
-9.176256e+00, -8.715232e+00
-8.105905e+00, -7.429418e+00
-6.575268e+00, -5.824118e+00
-5.358127e+00, -5.131941e+00
-5.238317e+00, -5.488270e+00
-5.654901e+00, -5.773671e+00
-5.554692e+00, -5.380934e+00
-5.231191e+00, 2.555952e+00
3.154919e+00, 3.492696e+00
3.897776e+00, 4.146663e+00
4.228211e+00, 4.152893e+00
4.235757e+00, 4.431690e+00
4.819358e+00, 5.505343e+00
6.204747e+00, 6.841213e+00
7.425489e+00, 7.919941e+00
8.491165e+00, 8.819922e+00
9.094442e+00, 9.220764e+00
9.213163e+00, 9.316859e+00

-4.927133e+00, -5.531486e+00
-6.103936e+00, -6.786873e+00
-7.370063e+00, -7.806202e+00
-8.433549e+00, -8.636654e+00
-8.722290e+00, -8.530161e+00
-8.202496e+00, -8.038946e+00
-7.536627e+00, -6.790461e+00
-6.140776e+00, -5.579692e+00
-2.833474e+00, -3.688879e+00
-4.086074e+00, -4.219709e+00
-4.345693e+00, -4.467933e+00
-4.712337e+00, -4.984995e+00
-5.160890e+00, -5.290708e+00
-5.493067e+00, -5.799304e+00
-6.361380e+00, -7.301414e+00
-8.422664e+00, -9.068522e+00

-3.487496e+00, -3.212280e+00
-3.038415e+00, -2.818671e+00
-2.862586e+00, -2.693076e+00
-2.476191e+00, -2.309027e+00
-2.154727e+00, -1.672794e+00
-1.032502e+00, -1.858885e-01
4.037255e-01, 5.990041e-01
7.323144e-01, 9.457896e-01
9.603705e-01, 9.400834e-01
9.713489e-01, 1.064681e+00
1.074744e+00, 1.255912e+00
1.314314e+00, 1.318354e+00
1.291742e+00, 1.097107e+00
7.841362e-01, 3.595138e-01
-1.263671e-01, -4.382020e-01
-6.139702e-01, 1.001993e+01
9.920696e+00, 1.012870e+01
1.027944e+01, 1.008787e+01
9.912449e+00, 9.883942e+00
9.947480e+00, 9.937866e+00
9.523958e+00, 8.959392e+00
8.533188e+00, 8.499843e+00
8.767980e+00, 9.380862e+00
9.798723e+00, 1.017305e+01
1.018441e+01, 1.004898e+01
1.005104e+01, 1.022444e+01
1.050511e+01, 1.044804e+01
1.038990e+01, 1.021908e+01
1.030629e+01, 1.048410e+01
1.041533e+01, 1.029290e+01
1.020254e+01, 1.044575e+01

-9.011906e-01, -1.382108e+00
-1.335294e+00, -9.589325e-01
-2.251284e-01, 2.093679e-01
2.426562e-01, 3.141414e-01
1.902951e-01, -3.164627e-02
-4.987097e-01, -1.681531e+00
-2.369006e+00, -2.735304e+00
1.079436e+01, 1.068509e+01
1.019926e+01, 9.466981e+00
8.994231e+00, 9.102071e+00
9.481695e+00, 1.008528e+01
1.058609e+01, 1.085352e+01
1.073872e+01, 1.020976e+01
1.000778e+01, 9.282809e+00

1.830964e+00, 2.924744e+00
3.713358e+00, 3.883758e+00
3.967759e+00, 4.160492e+00
4.271049e+00, 4.372318e+00
4.222831e+00, 3.512543e+00
2.567567e+00, 1.574319e+00
2.514428e-01, -6.325387e-01
-1.106813e+00, -1.386427e+00
-1.552912e+00, -1.457141e+00
-1.307325e+00, -1.067155e+00
-8.452922e-01, -4.029792e-01
-2.242301e-01, 1.830001e-01
1.027077e+00, 2.030733e+00
2.316407e+00, 3.054767e+00
-1.005294e+01, -1.017556e+01
-9.932648e+00, -9.635291e+00
-9.224983e+00, -9.039249e+00
-8.906942e+00, -8.863355e+00
-8.634089e+00, -8.306853e+00
-7.839552e+00, -7.449912e+00
-7.668531e+00, -8.377591e+00
-8.925023e+00, -9.309363e+00
-9.378506e+00, -9.581968e+00
-9.839755e+00, -1.034622e+01
-1.063712e+01, -1.078340e+01
-1.064793e+01, -1.057599e+01
-1.058253e+01, -1.066998e+01
-1.057652e+01, -1.017995e+01

-1.391815e+00, 4.842133e-01
2.295187e+00, 3.937045e+00
4.449348e+00, 4.850811e+00
5.469136e+00, 5.690514e+00
5.512919e+00, 5.367567e+00
5.405604e+00, 5.584051e+00
5.712314e+00, 5.820416e+00
5.662053e+00, 5.485184e+00
5.313544e+00, 5.155735e+00
4.945034e+00, 4.534752e+00
3.983308e+00, 3.373021e+00
2.718657e+00, 2.191283e+00
1.745530e+00, 1.497059e+00
1.226663e+00, 9.761747e-01
7.682295e-01, 5.794859e-01
4.504376e-01, 2.998659e-01
1.593093e-01, -2.008283e-03
-3.335177e-02, -1.167343e-01
-1.772695e-01, -1.891171e-01
-2.111484e-01, -2.525246e-01
-3.621759e-01, -3.948367e-01
-4.670039e-01, -5.465436e-01
-5.474728e-01, -5.957147e-01
-6.349002e-01, -6.165756e-01
-6.748322e-01, -7.013329e-01
-7.245619e-01, -7.383577e-01
-6.634747e-01, -6.180054e-01
-5.816350e-01, -6.865692e-01
-8.643520e-01, -9.756968e-01
-1.159893e+00, -1.518745e+00
-1.858148e+00, -2.462126e+00
-3.778707e+00, -4.848752e+00
-6.154567e+00, -7.345674e+00
-7.619348e+00, -7.659288e+00
-7.592339e+00, -7.657947e+00
-7.787214e+00, -7.697057e+00
-7.362770e+00, -6.913029e+00
-6.686547e+00, -6.515853e+00
-6.597295e+00, -6.517388e+00
-6.263360e+00, -5.946137e+00
-5.669171e+00, -5.565096e+00
-5.619735e+00, -5.810254e+00
-5.899052e+00, -5.921518e+00
-6.061412e+00, -6.248036e+00
-6.522798e+00, -6.790652e+00
-6.880012e+00, -6.799234e+00
-6.675315e+00, -6.694985e+00
-6.865665e+00, -7.157218e+00
-7.384244e+00, -7.358170e+00
-7.234572e+00, -7.114416e+00
-7.122030e+00, -7.261666e+00
-7.387738e+00, -7.400423e+00
-7.389174e+00, -7.310067e+00
-7.360164e+00, -7.470721e+00
-7.604006e+00, -7.563995e+00
-7.337103e+00, -7.052355e+00
-7.006098e+00, -6.962446e+00
-6.491085e+00, -4.774057e+00

4.033685e+00, 4.481667e+00
5.025448e+00, 4.394680e+00
4.181966e+00, 3.600538e+00
3.168030e+00, 2.839823e+00
2.649985e+00, 2.399630e+00
2.090964e+00, 1.769378e+00
1.496120e+00, 1.249548e+00
9.730752e-01, 6.905136e-01
3.873717e-01, 2.689517e-01
2.658474e-01, 2.136030e-01
1.036505e-01, -4.770309e-02
-2.692675e-01, -4.685927e-01
-6.583179e-01, -9.096662e-01
-1.152584e+00, -1.406439e+00
-1.659977e+00, -1.803407e+00
-1.948457e+00, -2.069608e+00
-2.222508e+00, -2.395655e+00
-2.519701e+00, -2.592980e+00
-2.755463e+00, -2.890462e+00
-3.176869e+00, -3.391960e+00
-3.656035e+00, -3.841965e+00
-3.972095e+00, -4.119353e+00
-4.255388e+00, -4.627314e+00
-5.084276e+00, -5.399619e+00
-5.550975e+00, -5.671129e+00
-5.828685e+00, -6.187824e+00
-6.474625e+00, -6.739713e+00
-6.861741e+00, -6.891960e+00
-7.075099e+00, -7.321564e+00
-7.455643e+00, -7.641008e+00
-7.541973e+00, -7.315226e+00
-7.185821e+00, -7.118817e+00
-7.189749e+00, -7.285120e+00
-7.071036e+00, -6.664589e+00
-6.153319e+00, -5.595009e+00
-5.047337e+00, -4.555051e+00
-3.908301e+00, -3.092043e+00
-2.326949e+00, -1.493069e+00
-7.007238e-01, 2.418442e-01
1.217331e+00, 1.901572e+00
2.410085e+00, 2.828037e+00
3.211480e+00, 3.539019e+00
3.757770e+00, 3.849161e+00
3.766537e+00, 3.649697e+00
3.550511e+00, 3.458458e+00
3.325297e+00, 3.138489e+00
2.881124e+00, 2.533351e+00
2.323097e+00, 2.110869e+00
2.089281e+00, 2.094346e+00
2.109711e+00, 2.149375e+00
2.155221e+00, 2.115602e+00
1.968761e+00, 1.840959e+00
1.577300e+00, 1.442569e+00
1.351644e+00, 1.394502e+00
1.592426e+00, 1.887995e+00
2.270100e+00, 2.709562e+00
3.146976e+00, 3.510623e+00
3.912855e+00, 4.149722e+00
4.206081e+00, 4.066939e+00
3.894553e+00, 3.777603e+00
3.860553e+00, 3.997122e+00
4.283650e+00, 4.539052e+00
4.823157e+00, 5.207833e+00
5.770900e+00, 6.428431e+00
6.914717e+00, 7.063706e+00
6.939787e+00, 6.658208e+00
6.539339e+00, 6.537805e+00
6.624253e+00, 6.672795e+00
6.689277e+00, 6.758873e+00
6.898681e+00, 7.286567e+00
7.720281e+00, 8.002066e+00
8.158341e+00, 8.207064e+00
8.314377e+00, 8.554254e+00
8.822861e+00, 8.709233e+00
8.315020e+00, 7.628336e+00
6.941964e+00, 6.462449e+00
6.213391e+00, 6.008160e+00
5.665147e+00, 5.247492e+00
4.713245e+00, 4.304166e+00
4.018188e+00, 3.902068e+00
3.764360e+00, 3.537195e+00
3.414049e+00, 3.251841e+00
3.166156e+00, 3.099229e+00
3.076315e+00, 2.923129e+00
2.735386e+00, 2.611653e+00
2.561071e+00, 2.618765e+00
2.755795e+00, 2.893585e+00
3.059510e+00, 3.222753e+00
3.389574e+00, 3.577623e+00
3.739509e+00, 3.679998e+00
3.600293e+00, 3.478287e+00
3.271117e+00, 3.203186e+00
3.106479e+00, 3.099587e+00
2.898767e+00, 2.721703e+00
2.605019e+00, 2.459617e+00
2.240252e+00, 1.987263e+00
1.587798e+00, 1.145328e+00
7.285152e-01, 4.094667e-01
1.289076e-01, -1.603811e-01
-4.243553e-01, -7.006443e-01
-9.847117e-01, -1.323315e+00
-1.711330e+00, -2.057519e+00
-2.358127e+00, -2.584253e+00
-2.787738e+00, -3.017767e+00
-3.278249e+00, -3.552449e+00
-3.767709e+00, -3.803006e+00
-3.842432e+00, -3.821020e+00
-3.895582e+00, -3.949370e+00
-4.041625e+00, -3.975494e+00
-3.859595e+00, -3.533268e+00
-3.188039e+00, -2.766669e+00
-2.436702e+00, -2.107014e+00
-1.831840e+00, -1.559094e+00
-1.445766e+00, -1.274137e+00
-1.245637e+00, -1.349670e+00
-1.232174e+00, -1.268026e+00
-1.281499e+00, -1.218856e+00
-1.026135e+00, -8.506389e-01
-4.145607e-01, -8.991761e-02
1.520635e-01, 3.099234e-01
4.745053e-01, 7.196927e-01
8.120987e-01, 8.482279e-01
7.609182e-01, 3.879477e-01
-9.934286e-02, 3.384885e-03
4.318072e-01, 8.113284e-01
1.202462e+00, 1.693253e+00
2.131065e+00, 2.514422e+00
2.719904e+00, 2.811843e+00
2.850384e+00, 2.822465e+00
2.724434e+00, 2.654742e+00
2.596646e+00, 2.443173e+00
2.191609e+00, 1.990372e+00
1.831685e+00, 1.804311e+00
1.695182e+00, 1.532436e+00
1.397348e+00, 1.199541e+00
1.026727e+00, 8.788937e-01
7.781998e-01, 5.274899e-01
3.619368e-01, 1.003676e-01
-8.461701e-02, -4.028505e-01
-8.560030e-01, -1.150996e+00
-1.516879e+00, -1.848042e+00
-2.135362e+00, -2.485575e+00
-2.986229e+00, -3.620025e+00
-4.161517e+00, -4.684539e+00
-5.213787e+00, -5.718645e+00
-6.351024e+00, -6.728115e+00
-7.043180e+00, -7.227842e+00
-7.315372e+00, -7.411972e+00
-7.658209e+00, -7.922913e+00
-8.001244e+00, -7.902431e+00
-7.594374e+00, -7.212017e+00
-6.897985e+00, -6.690256e+00
-6.506225e+00, -6.095615e+00
-5.595572e+00, -5.027617e+00
-4.438323e+00, -4.002813e+00
-3.532844e+00, -3.092371e+00
-2.489300e+00, -1.845373e+00
-1.299053e+00, -7.096528e-01
-2.143585e-01, 2.367367e-01
5.472965e-01, 7.533293e-01
8.135978e-01, 7.901634e-01
7.823426e-01, 7.642976e-01
7.127194e-01, 6.963087e-01
6.579845e-01, 8.090738e-01
1.016503e+00, 1.234930e+00
1.423857e+00, 1.597981e+00
1.821060e+00, 2.013679e+00
2.174275e+00, 2.332694e+00
2.477721e+00, 2.536835e+00
2.468595e+00, 2.366704e+00
2.234826e+00, 1.971874e+00
1.731920e+00, 1.380054e+00
1.020290e+00, 7.880088e-01
6.457588e-01, 5.998376e-01
5.508421e-01, 5.955930e-01
7.927433e-01, 1.109107e+00
1.471596e+00, 1.813632e+00
2.152345e+00, 2.309949e+00
2.402658e+00, 2.271997e+00
1.978330e+00, 1.511302e+00
9.281232e-01, 2.317768e-01
-3.379870e-01, -9.133498e-01
-1.333260e+00, -1.718545e+00
-2.126791e+00, -2.513067e+00
-2.758670e+00, -2.933444e+00
-2.954325e+00, -2.872375e+00
-2.818221e+00, -2.718788e+00
-2.615125e+00, -2.497220e+00
-2.481361e+00, -2.538095e+00
-2.665255e+00, -2.723592e+00
-2.799793e+00, -2.785459e+00
-2.663361e+00, -2.574319e+00
-2.351177e+00, -1.771669e+00
-1.030344e+00, -1.631364e-01
4.361279e-01, 8.557449e-01
1.027754e+00, 1.080286e+00
1.033083e+00, 1.168495e+00
1.475357e+00, 1.951341e+00
2.708665e+00, 3.433402e+00
4.005975e+00, 4.376828e+00
4.415888e+00, 4.114949e+00
3.804205e+00, 3.775247e+00
3.861365e+00, 4.021038e+00
4.154778e+00, 4.361023e+00
4.691917e+00, 5.118142e+00
5.356736e+00, 5.481579e+00
5.259487e+00, 4.755078e+00
4.140136e+00, 3.387923e+00
2.883048e+00, 2.431324e+00
2.086722e+00, 1.833776e+00
1.607929e+00, 1.518256e+00
1.571284e+00, 1.548742e+00
1.303109e+00, 8.340545e-01
1.183920e-01, -7.243315e-01
-1.358246e+00, -1.733691e+00
-2.018843e+00, -2.056463e+00
-1.993777e+00, -2.228471e+00
-2.693512e+00, -3.430488e+00
-4.013647e+00, -5.147418e+00
-6.354785e+00, -6.793591e+00
-7.030913e+00, -7.274666e+00
-7.450254e+00, -7.626777e+00
-7.760740e+00, -7.713495e+00
-7.397795e+00, -6.871578e+00
-6.350042e+00, -5.973113e+00
-5.629359e+00, -5.160751e+00
-4.652700e+00, -4.325206e+00
-4.358322e+00, -4.556272e+00
-4.800242e+00, -4.991325e+00
-5.144982e+00, -5.215667e+00
-5.335614e+00, -5.531286e+00
-5.816479e+00, -6.146803e+00
-6.236493e+00, -6.261526e+00
-6.176730e+00, -6.239812e+00
-6.461789e+00, -6.793428e+00
-6.969770e+00, -7.064652e+00
-6.991550e+00, -6.913999e+00
-6.976689e+00, -7.154652e+00
-7.238715e+00, -7.321616e+00
-7.174174e+00, -7.096178e+00
-7.060164e+00, -7.135784e+00
-7.157006e+00, -6.937869e+00
-6.677616e+00, -6.345031e+00
-6.139123e+00, -6.133543e+00
-6.063619e+00, -5.879987e+00
-5.484903e+00, -5.067522e+00
-4.738007e+00, -4.538454e+00
-4.317970e+00, -4.188211e+00
-3.972082e+00, -3.661290e+00
-3.378742e+00, -3.184033e+00
-3.069088e+00, -2.934543e+00
-2.803362e+00, -2.571630e+00
-2.457520e+00, -2.304869e+00
-2.227198e+00, -2.203224e+00
-2.232730e+00, -2.184336e+00
-2.115570e+00, -2.107794e+00
-2.178210e+00, -2.369639e+00
-2.716608e+00, -2.987646e+00
-3.171875e+00, -3.337184e+00
-3.509655e+00, -3.787722e+00
-3.945206e+00, -4.085534e+00
-4.211073e+00, -4.296004e+00
-4.439739e+00, -4.672501e+00
-4.838490e+00, -4.892478e+00
-4.818524e+00, -4.631299e+00
-4.548876e+00, -4.481359e+00
-4.410845e+00, -4.372614e+00
-4.143976e+00, -3.978502e+00
-3.924315e+00, -3.934604e+00
-3.987182e+00, -3.911598e+00
-3.660655e+00, -3.305977e+00
-2.712806e+00, -2.118931e+00
-1.326804e+00, -4.397123e-01
2.543192e-01, 7.276320e-01
1.063036e+00, 1.154567e+00
1.117014e+00, 1.003874e+00
9.112707e-01, 8.782727e-01
1.015463e+00, 1.321768e+00
1.666279e+00, 2.173565e+00
2.777753e+00, 3.240542e+00
3.522060e+00, 3.570296e+00
3.576780e+00, 3.384466e+00
2.987930e+00, 2.537672e+00
2.111686e+00, 1.795384e+00
1.531282e+00, 1.481120e+00
1.447088e+00, 1.444808e+00
1.468737e+00, 1.488389e+00
1.448353e+00, 1.381536e+00
1.216739e+00, 9.672467e-01
6.213733e-01, 1.267516e-01
-3.721385e-01, -1.080701e+00
-1.778612e+00, -2.477761e+00
-3.190003e+00, -3.766520e+00
-4.162043e+00, -4.638573e+00
-5.073596e+00, -5.448413e+00
-5.654172e+00, -5.735791e+00
-5.760444e+00, -5.753969e+00
-5.879343e+00, -5.957852e+00
-5.968782e+00, -5.853759e+00
-5.674110e+00, -5.508923e+00
-5.527634e+00, -5.604863e+00
-5.612260e+00, -5.543011e+00
-5.309134e+00, -5.069979e+00
-4.861906e+00, -4.725012e+00
-4.595436e+00, -4.326132e+00
-4.062253e+00, -3.788432e+00
-3.626945e+00, -3.628993e+00
-3.548606e+00, -3.452958e+00
-3.276984e+00, -3.141320e+00
-3.161009e+00, -3.225406e+00
-3.355515e+00, -3.473159e+00
-3.400801e+00, -3.121123e+00
-2.753031e+00, -2.323261e+00
-1.866329e+00, -1.401469e+00
-9.176637e-01, -5.039019e-01
-7.430140e-02, 4.363831e-01
9.274694e-01, 1.340871e+00
1.743777e+00, 2.126578e+00
2.443294e+00, 2.853361e+00
3.337152e+00, 3.701680e+00
4.006106e+00, 4.251190e+00
4.314638e+00, 4.459458e+00
4.729653e+00, 5.025908e+00
5.368867e+00, 5.635840e+00
5.867626e+00, 6.029686e+00
6.207035e+00, 6.537866e+00
6.845492e+00, 7.057205e+00
7.180505e+00, 7.343492e+00
7.707991e+00, 8.036314e+00
8.242469e+00, 8.310054e+00
8.064510e+00, 7.792423e+00
7.535335e+00, 7.575441e+00
7.787274e+00, 7.808959e+00
7.865216e+00, 7.766505e+00
7.756234e+00, 7.937358e+00
8.195835e+00, 8.376149e+00
8.323138e+00, 8.109594e+00
7.766862e+00, 7.501425e+00
7.372459e+00, 7.199768e+00
6.843936e+00, 6.273927e+00
5.608844e+00, 4.899580e+00
4.126530e+00, 3.274206e+00
2.592163e+00, 1.451060e+00
8.287349e-02, -1.406460e+00
-2.673834e+00, -3.623637e+00
-4.378590e+00, -4.845612e+00
-5.110677e+00, -5.263403e+00
-5.511384e+00, -5.762892e+00
-5.993168e+00, -6.011123e+00
-5.969603e+00, -5.889334e+00
-5.995667e+00, -6.229566e+00
-6.494954e+00, -6.634435e+00
-6.619745e+00, -6.492718e+00
-6.450945e+00, -6.568499e+00
-6.855463e+00, -7.116351e+00
-7.197459e+00, -7.178899e+00
-7.230139e+00, -7.272835e+00
-7.535265e+00, -7.657778e+00
-7.614017e+00, -7.491791e+00
-7.419217e+00, -7.498706e+00
-7.926186e+00, -8.246667e+00
-8.224945e+00, -7.974498e+00
-7.555262e+00, -7.184747e+00
-7.035750e+00, -6.840813e+00
-6.504897e+00, -5.878818e+00
-5.333947e+00, -4.796578e+00
-4.373317e+00, -4.065255e+00
-3.831967e+00, -3.447705e+00
-3.045906e+00, -2.627565e+00
-2.345861e+00, -2.068427e+00
-1.898921e+00, -1.821280e+00
-1.684821e+00, -1.613078e+00
-1.508326e+00, -1.479526e+00
-1.458720e+00, -1.463357e+00
-1.421835e+00, -1.511598e+00
-1.596162e+00, -1.880527e+00
-2.239975e+00, -2.575999e+00
-2.879606e+00, -3.158080e+00
-3.443368e+00, -3.627823e+00
-3.763771e+00, -3.895632e+00
-3.821726e+00, -3.693649e+00
-3.589208e+00, -3.500402e+00
-3.483050e+00, -3.478772e+00
-3.452715e+00, -3.434759e+00
-3.394211e+00, -3.507095e+00
-3.732607e+00, -4.006800e+00
-4.366928e+00, -4.596170e+00
-4.765410e+00, -5.004099e+00
-5.329630e+00, -5.635754e+00
-5.875609e+00, -5.935394e+00
-5.864514e+00, -5.727832e+00
-5.673670e+00, -5.625152e+00
-5.496236e+00, -5.237661e+00
-4.916716e+00, -4.636760e+00
-4.690820e+00, -4.973236e+00
-5.387218e+00, -5.845260e+00
-6.156973e+00, -6.477774e+00
-6.954184e+00, -7.366914e+00
-7.887618e+00, -8.119761e+00
-8.039941e+00, -7.775609e+00
-7.426821e+00, -7.085761e+00
-6.825233e+00, -6.612749e+00
-6.211727e+00, -5.796882e+00
-5.378617e+00, -5.019176e+00
-4.826267e+00, -4.741118e+00
-4.694664e+00, -4.514792e+00
-4.339125e+00, -4.253947e+00
-4.173826e+00, -4.131287e+00
-4.034375e+00, -3.792819e+00
-3.626239e+00, -3.230195e+00
-2.880515e+00, -2.538790e+00
-2.372729e+00, -2.506180e+00
-2.792691e+00, -3.125689e+00
-3.536763e+00, -3.868348e+00
-3.951470e+00, -3.748829e+00
-3.482981e+00, -3.263430e+00
-3.257917e+00, -3.598332e+00
-4.160535e+00, -4.704813e+00
-5.187975e+00, -5.404641e+00
-5.447675e+00, -5.421086e+00
-5.433108e+00, -5.433309e+00
-5.342735e+00, -5.269695e+00
-5.336793e+00, -5.713977e+00
-6.338054e+00, -6.889591e+00
-7.378112e+00, -7.703672e+00
-7.916076e+00, -8.248019e+00
-8.418530e+00, -8.577812e+00
-8.552320e+00, -8.341171e+00
-8.003692e+00, -7.790421e+00
-7.958928e+00, -8.498034e+00
-9.165889e+00, -9.625431e+00
-9.847299e+00, -9.644910e+00
-9.407879e+00, -9.324186e+00
-9.259059e+00, -9.127446e+00
-9.104133e+00, -9.315256e+00
-9.633621e+00, -9.919172e+00

-2.608931e+00, -2.164962e+00
-2.036007e+00, -1.480803e+00
-1.049688e+00, -7.951482e-01
-6.477432e-01, -5.627831e-01
-6.168973e-01, -3.860394e-01
-5.846731e-01, 3.852333e-02
5.934684e-01, 1.071361e+00
1.921586e+00, 2.979767e+00
3.863703e+00, 4.495301e+00
5.005475e+00, 5.371263e+00
5.594563e+00, 5.970162e+00
6.452492e+00, 6.854378e+00
7.241345e+00, 7.452759e+00
7.546753e+00, 7.886413e+00
8.426763e+00, 9.049706e+00
-2.727908e+00, -2.510626e+00
-2.246363e+00, -2.310010e+00
-2.527310e+00, -2.793763e+00
-2.978056e+00, -3.048353e+00
-3.046904e+00, -3.077662e+00
-1.632032e+00, -1.355099e+00
-9.949824e-01, -2.221851e-02
1.003152e+00, 1.862461e+00
2.584855e+00, 3.255807e+00
3.906742e+00, 4.494161e+00
4.961041e+00, 5.404601e+00
5.894436e+00, 6.285362e+00
6.641215e+00, 6.760348e+00
6.560666e+00, 6.318917e+00
6.038268e+00, 5.987709e+00

-9.874545e-01, -7.360596e-01
-5.473787e-01, -4.114767e-01
-1.192675e-01, 1.837658e-01
5.309568e-01, 8.261304e-01
1.310484e+00, 1.794599e+00
2.448758e+00, 3.198757e+00
3.861909e+00, 4.485899e+00
5.088912e+00, 5.859934e+00
6.427038e+00, 6.702023e+00
6.779328e+00, 6.917663e+00
7.071468e+00, 7.302661e+00
7.444124e+00, 7.406035e+00
7.169231e+00, 6.977869e+00
6.859427e+00, 7.014842e+00
7.032688e+00, 6.979803e+00
6.683455e+00, 6.379327e+00
6.124219e+00, 5.866209e+00
5.610471e+00, 5.145486e+00
4.541947e+00, 3.743909e+00
3.036925e+00, 2.424128e+00
1.904613e+00, 1.454706e+00
8.263605e-01, 1.053621e-01
-5.752046e-01, -1.117119e+00
-1.918803e+00, -2.612203e+00
-3.213799e+00, -3.486071e+00
-3.902178e+00, -4.288342e+00
-4.750769e+00, -5.242551e+00
-5.685702e+00, -6.068248e+00
-6.311832e+00, -6.669794e+00
-7.069698e+00, -7.497115e+00
-7.801356e+00, -7.998428e+00
-7.978603e+00, -7.903516e+00
-8.067278e+00, -8.202962e+00
-8.349883e+00, -8.168942e+00
-7.672941e+00, -7.209190e+00
-6.748515e+00, -6.629875e+00
-6.676967e+00, -6.507393e+00
-6.277584e+00, -5.913087e+00
-5.535831e+00, -5.233936e+00
-4.914589e+00, -4.553068e+00
-4.140095e+00, -3.749227e+00
-3.442647e+00, -3.338380e+00
-3.143117e+00, -3.010822e+00
-2.908063e+00, -2.826090e+00
-2.691549e+00, -2.745353e+00
-2.907574e+00, -3.057197e+00
-3.168601e+00, -3.220285e+00
-3.247173e+00, -3.332492e+00
-3.482989e+00, -3.649489e+00
-3.748801e+00, -3.791316e+00
-3.783167e+00, -3.713927e+00
-3.745636e+00, -3.800877e+00
-3.773931e+00, -3.617059e+00
-3.353255e+00, -3.176677e+00
-3.092935e+00, -2.976447e+00
-2.906718e+00, -2.749586e+00
-2.523785e+00, -2.232863e+00
-2.015423e+00, -1.864815e+00
-1.712175e+00, -1.645264e+00
-1.468646e+00, -1.354446e+00
-1.292985e+00, -1.464147e+00
-1.186017e+00, -1.607212e+00
-1.848752e+00, -1.989380e+00
-2.013479e+00, -2.148562e+00
-2.392008e+00, -3.037008e+00
-3.726934e+00, -4.368850e+00
-5.145907e+00, -6.017551e+00
-6.772918e+00, -7.424968e+00
-7.933712e+00, -8.225543e+00
-8.268849e+00, -8.404152e+00
-8.511586e+00, -8.687218e+00
-8.811983e+00, -8.714177e+00
-8.540020e+00, -8.498159e+00
-8.574591e+00, -8.576503e+00
-8.385499e+00, -7.734715e+00
-6.911837e+00, -6.186841e+00
-5.425366e+00, -4.422102e+00
-3.364949e+00, -2.025771e+00
-3.612213e-01, 6.719796e-01
1.149062e+00, 1.427360e+00
1.633531e+00, 1.773829e+00
2.030963e+00, 2.314348e+00
2.615219e+00, 2.953186e+00
3.209553e+00, 3.443111e+00
3.519290e+00, 3.469899e+00
3.507638e+00, 3.563803e+00
3.582810e+00, 3.565968e+00
3.550615e+00, 3.359489e+00
3.105273e+00, 2.847370e+00
2.674465e+00, 2.501656e+00
2.166365e+00, 1.919181e+00
1.567353e+00, 1.269278e+00
9.468496e-01, 6.040325e-01
2.448789e-01, -1.723142e-02
-3.362167e-01, -5.835693e-01
-6.779679e-01, -6.859747e-01
-5.610254e-01, -4.135480e-01
-1.840336e-01, -7.892421e-02
-5.541040e-02, -1.236956e-02
-6.903043e-03, 1.168803e-01
3.064931e-01, 5.588409e-01
8.450089e-01, 1.069882e+00
1.057380e+00, 1.031479e+00
8.676474e-01, 7.191188e-01
6.051287e-01, 5.117005e-01
3.831392e-01, 2.038384e-01
4.294626e-02, -6.307361e-02
-1.794343e-01, -2.652193e-01
-3.429169e-01, -3.757351e-01
-3.776247e-01, -4.010096e-01
-4.000007e-01, -3.842124e-01
-3.010730e-01, -1.927606e-01
1.135670e-01, 5.381812e-01
1.156038e+00, 1.903980e+00
2.808838e+00, 3.645732e+00
4.449621e+00, 5.209131e+00
5.781351e+00, 6.299775e+00
6.849581e+00, 7.405897e+00
7.883341e+00, 8.003680e+00
8.045487e+00, 8.055558e+00
8.149258e+00, 8.347645e+00
8.540338e+00, 8.644464e+00
8.529682e+00, 8.323685e+00
8.204601e+00, 7.979104e+00
7.889725e+00, 7.633743e+00
7.170949e+00, 6.697687e+00
6.179139e+00, 5.622177e+00
5.119427e+00, 4.441962e+00
3.771189e+00, 3.161787e+00
2.484486e+00, 2.034817e+00
1.762929e+00, 1.327110e+00
8.019094e-01, -5.178504e-02
-9.895765e-01, -1.676525e+00
-2.134119e+00, -2.507988e+00
-2.821139e+00, -3.050109e+00
-3.264076e+00, -3.488180e+00
-3.789888e+00, -4.066005e+00
-4.312818e+00, -4.423355e+00
-4.581370e+00, -4.664680e+00
-5.008209e+00, -5.302000e+00
-5.571620e+00, -5.683457e+00
-5.668213e+00, -5.627037e+00
-5.654627e+00, -5.896738e+00
-6.123378e+00, -6.328016e+00
-6.386864e+00, -6.325460e+00
-6.156816e+00, -5.909763e+00
-5.482518e+00, -4.938201e+00
-4.189638e+00, -3.352780e+00
-2.538273e+00, -1.908290e+00
-1.250470e+00, -6.991123e-01
-1.027035e-01, 4.562647e-01
9.177033e-01, 1.289967e+00
1.744275e+00, 2.073263e+00
2.268908e+00, 2.347779e+00
2.257617e+00, 2.206455e+00
2.051211e+00, 1.821155e+00
1.473857e+00, 1.110384e+00
7.669294e-01, 5.745847e-01
3.166994e-01, 2.946508e-01
3.143394e-01, 3.210303e-01
